risk_source,customer_set,beta,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
Ensemble-4,A,1.0,5,2.7986215872544564,0.11199115117110246,0.06209461527687491,0.008199835176494684,0.9358318412530935,0.052554477121569305,0.11460747923702001,0.022676631879276304,0.24275941911481058,0.04920577502531761,0.7293337366530924,0.008446597820194812,0.722296563785581,0.010315246669680709,0.36761897802352905,0.0
Ensemble-4,B,1.0,5,3.6179313757194906,0.15796996313397654,0.08091066321056403,0.010365028776744082,1.2685994082363323,0.26120913269067964,0.1310693823473063,0.025934429338671953,0.25847939743043985,0.08611866082925414,0.7632884015010701,0.012495720243218779,0.7633412985815672,0.013914505353111348,0.6127430200576782,0.0
Fusion-rho025,A,1.0,5,2.6889980978216044,0.22415811092451754,0.06085550912732918,0.010213132057002004,0.9577480634208768,0.13333197819055398,0.10490474026384097,0.020178497097164134,0.24431207482203368,0.07672864285719405,0.7207155559159568,0.015970298363284768,0.7113883810739939,0.021165274121407743,0.36761897802352905,0.0
Fusion-rho025,B,1.0,5,3.499897242760926,0.37518772238666315,0.07219340596467447,0.014991323390998203,1.237445526580268,0.2663875685777614,0.13423633583035588,0.05185787487415454,0.2850310215296682,0.06376396690434694,0.7633333909066712,0.02175180596326737,0.7595784032386261,0.02780779260605942,0.6242111086845398,0.025643425741654697
Fusion-rho050,A,1.0,5,2.7276135584223082,0.23734293688930128,0.0632144994850477,0.011538571704350896,0.9080254665575922,0.1492859659532949,0.10253624960514052,0.017132792374294267,0.2579393405467238,0.07818716762938933,0.7245913266641855,0.018620037530703643,0.7168351758428931,0.025279298863641914,0.36761897802352905,0.0
Fusion-rho050,B,1.0,5,3.416274543706095,0.285070738103545,0.07726816757033657,0.01715319349722306,1.2356675947652547,0.2858040378473819,0.13585719671839525,0.04100290825915901,0.28522945359547447,0.06487689816826779,0.7533516004427352,0.016290786069174536,0.7491318036695974,0.020839181609028756,0.6242111086845398,0.025643425741654697
Fusion-rho075,A,1.0,5,2.7187293502967806,0.2018195792384809,0.05948846059020958,0.0032633663673802852,0.9922213533893227,0.0851359004120727,0.12188495919108389,0.01349736912721405,0.2515101574348648,0.0699090975611678,0.7248182295552624,0.016994425413830457,0.7171643316332241,0.02178817538257413,0.36761897802352905,0.0
Fusion-rho075,B,1.0,5,3.6121163794043243,0.42045097806267,0.07500899590134481,0.01764436974759463,1.1128019366646185,0.13398092483427912,0.12634565847231044,0.03739759975489644,0.20790255615216954,0.013694191061046765,0.7622964809290972,0.020266435292432574,0.7619509353624998,0.02760710396718613,0.6242111086845398,0.025643425741654697
GCN,A,1.0,5,2.6485727783670883,0.13264915340971517,0.06044208753547944,0.00506549996702975,0.8920039091492071,0.17385896519125865,0.09362939614802598,0.015643202830091144,0.2328099060618359,0.051713159933414,0.7217118382463565,0.008296774410865864,0.711792560602056,0.010683334641023095,0.36761897802352905,0.0
GCN,B,1.0,5,3.7241723193597864,0.1948576176390393,0.08146546239407719,0.007905413870783888,1.4433663002680988,0.10595800968894671,0.15597659713759332,0.028280005249145757,0.3392343008222654,0.04770572268329474,0.7773452379075998,0.01019175013082224,0.7774548496850604,0.01180010602115123,0.6242111086845398,0.025643425741654697
TEG-low,A,1.0,5,2.849637733050622,0.1877628377428258,0.0649771114891129,0.008448584138498525,0.9198539255186915,0.09193447814345893,0.12033808499574661,0.020879214579262104,0.2185837573820683,0.02017005994837638,0.7347245261209506,0.013901883107651966,0.7302087598912542,0.017757958703464548,0.36761897802352905,0.0
TEG-low,B,1.0,5,3.3919824468277513,0.4265017565715498,0.06862682035397284,0.02059269689175613,1.1787024529883638,0.22508359952948417,0.12370721330304466,0.030251339824563527,0.26769407533190875,0.08835763429719559,0.7527543568099407,0.01805499267109857,0.7495115983580704,0.026398646674049887,0.6127430200576782,0.0
