risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
t2_0_t3_0-A,A,1.0,0.0,5,2.844659975753166,0.19790074603153207,0.06450171395160613,0.008645807941539798,0.9164770563133061,0.09948275494705536,0.12033808499574661,0.020879214579262104,0.2146268969172342,0.01816021460740896,0.7352630229055823,0.012842562904486932,0.7307807508474593,0.016561737165834423,0.36761897802352905,0.0
t2_0_t3_0-B,B,1.0,0.0,5,3.364265970730048,0.41541651934305446,0.06825113237085866,0.0206275012648676,1.1020434630569071,0.21935987011293526,0.11684014423055544,0.027101869729709804,0.24055644290508896,0.10956299939852171,0.7519529814370177,0.017653317371528403,0.7479268945756242,0.025577021097936012,0.6127430200576782,0.0
t2_0_t3_0p25-A,A,1.0,0.0,5,2.7572336642770097,0.09769747401950289,0.05925317167508574,0.007952340435102826,0.9283181859413162,0.10121559234781047,0.11807510911353995,0.02053716020741373,0.2090931895973364,0.05975659391373232,0.7276769971859682,0.009356814743017772,0.7204560568134083,0.011095784828280277,0.36761897802352905,0.0
t2_0_t3_0p25-B,B,1.0,0.0,5,3.232472332305042,0.308673005402671,0.07098629119833592,0.018173446180752482,1.1136516048107297,0.14026330360676614,0.11236364547133681,0.013003774349720302,0.2566585495983001,0.07444113675727866,0.7432502891298076,0.018636392657964435,0.7357532857711797,0.02653307980279423,0.6127430200576782,0.0
t2_0_t3_0p5-A,A,1.0,0.0,5,2.6063570198748494,0.21995981420972546,0.061080815950852074,0.007147353146175545,0.9062262904131785,0.12992767811686717,0.10267756133177688,0.021456725850117486,0.24997756071206237,0.0541212506381155,0.7127898730880935,0.022897529388409846,0.7011079327466548,0.02920265645234351,0.36761897802352905,0.0
t2_0_t3_0p5-B,B,1.0,0.0,5,3.456794132196228,0.43092140499197673,0.07183182130154717,0.015159902975801103,1.0321611490333453,0.13312780656974949,0.11596893562920511,0.005472886494528723,0.2139881677285004,0.02385114429113009,0.7553069648843966,0.023718182204116655,0.7521413658913103,0.033224877321535444,0.6242111086845398,0.025643425741654697
t2_0p25_t3_0-A,A,1.0,0.0,5,2.7295084174635122,0.18438538503505209,0.06311778854841768,0.005917818140774673,0.8769334549317136,0.11076944944915754,0.11147707961499691,0.025938310001565552,0.23093753982585236,0.03622884602973851,0.7252574870540938,0.010496794350387119,0.7189310863664288,0.013159707109931853,0.36761897802352905,0.0
t2_0p25_t3_0-B,B,1.0,0.0,5,3.8072036439189105,0.13048229662788444,0.07816433443900947,0.00732761716945349,1.1665415238356218,0.07593474412573499,0.11640618069481756,0.014944897078078875,0.20842139282246852,0.012309229376614132,0.7703645371779231,0.007250026529251965,0.7750479202778717,0.009241236938692063,0.6127430200576782,0.0
t2_0p25_t3_0p25-A,A,1.0,0.0,5,2.817521380179096,0.1995757673186359,0.06271826905952324,0.010900733801507962,0.9371453363448381,0.08972567774546254,0.11486751855838866,0.015883113371432632,0.19766209048352446,0.03450623024996451,0.7310330820348246,0.014670102928562601,0.7261451343345912,0.021096031514029098,0.36761897802352905,0.0
t2_0p25_t3_0p25-B,B,1.0,0.0,5,3.5392740677445547,0.1691599578933376,0.07674538242007449,0.015572740005498027,1.2531968650175258,0.3015158644963596,0.12997115527146627,0.023513146436330106,0.24968021850063163,0.07725820447914551,0.759488878996175,0.008651086550091298,0.7586697235416968,0.010844577979878015,0.6127430200576782,0.0
t2_0p25_t3_0p5-A,A,1.0,0.0,5,2.808264752238756,0.2109051468193632,0.06339876205029996,0.00890012461997939,0.920914780977182,0.09470691091459463,0.10799969609472013,0.017757943961470703,0.21370884363213632,0.03382513319494014,0.7289168047955512,0.012865971383699644,0.7241389904521399,0.01890960713748756,0.36761897802352905,0.0
t2_0p25_t3_0p5-B,B,1.0,0.0,5,3.439942604696262,0.351214250955627,0.06518595758348522,0.0081768894973787,1.1411886038957164,0.16870857322969235,0.13072903042008716,0.038935531126070906,0.23446088460839296,0.02812563846540705,0.7532906500538162,0.01564262909683205,0.7504426364054219,0.02271631709538334,0.6127430200576782,0.0
t2_0p5_t3_0-A,A,1.0,0.0,5,2.725307485717349,0.16742686259984416,0.0607741064213592,0.004446258476757039,0.9258425262989476,0.10772822576156,0.11807510911353995,0.02053716020741373,0.2259294527923826,0.040903006635851655,0.7267001646622309,0.011585046526989239,0.7183076286402204,0.015939383676491645,0.36761897802352905,0.0
t2_0p5_t3_0-B,B,1.0,0.0,5,3.677426378928067,0.13338527317119178,0.0799729954566413,0.012225370094223099,1.1746836496284232,0.21409438032931993,0.13083626926610512,0.020721661596353795,0.23354211652291107,0.07693228011892522,0.7677147101000651,0.007719096694648917,0.7710645850108706,0.00899204048262482,0.6127430200576782,0.0
t2_0p5_t3_0p25-A,A,1.0,0.0,5,2.8523837690387155,0.22495769566063983,0.06932767176162943,0.0071672788846222175,0.8745408007409423,0.11945862113103846,0.10614812776801133,0.026405718936065074,0.21356820343670635,0.041484009051981276,0.7330811692446101,0.014806784288317,0.7295001856548499,0.01976136576818594,0.36761897802352905,0.0
t2_0p5_t3_0p25-B,B,1.0,0.0,5,3.679733624216169,0.31830648080591245,0.07204903674349794,0.008622051011093349,1.185175495641306,0.1661927824745727,0.1338058965347175,0.023210698455056113,0.22198662416086878,0.031231445322141557,0.7628851571026065,0.01615611693995354,0.7668457306804435,0.022315611429627267,0.6127430200576782,0.0
t2_0p5_t3_0p5-A,A,1.0,0.0,5,2.9291738385916686,0.24438387013262364,0.06925197269254847,0.006435694946585817,0.8762683573178947,0.10745628955616612,0.09981892193179755,0.02533021303609683,0.20359406300751776,0.04239541223135765,0.7385574237802125,0.014567005128261583,0.7372231369776759,0.019587610814293232,0.36761897802352905,0.0
t2_0p5_t3_0p5-B,B,1.0,0.0,5,3.672247560086544,0.2059081800236264,0.07558306132108346,0.011854655732360012,1.2522415829691453,0.18625358345716733,0.15954765987449457,0.040446092227308106,0.25767293076983583,0.06591396632777019,0.7668957200111616,0.014443859081437352,0.7690887265971076,0.016286161304841007,0.6242111086845398,0.025643425741654697
